SNO;ID;TYPE;PART1;PART2;PART3;PART4
2;ID-1;TYPE-1;23;43;43;43
3;ID0;TYPE0;24;44;44;44
4;ID1;TYPE1;25;45;45;45
5;ID2;TYPE2;26;46;46;46
6;ID3;TYPE3;27;47;47;47
7;ID4;TYPE4;28;48;48;48
8;ID5;TYPE5;29;49;49;49
9;ID6;TYPE6;30;50;50;50
10;ID7;TYPE7;31;51;51;51
11;ID8;TYPE8;32;52;52;52
12;ID9;TYPE9;33;53;53;53
13;ID10;TYPE10;34;54;54;54
14;ID11;TYPE11;35;55;55;55
15;ID12;TYPE12;36;56;56;56
16;ID13;TYPE13;37;57;57;57
17;ID14;TYPE14;38;58;58;58
18;ID15;TYPE15;39;59;59;59
19;ID16;TYPE16;40;60;60;60
20;ID17;TYPE17;41;61;61;61
21;ID18;TYPE18;42;62;62;62
22;ID19;TYPE19;43;63;63;63
23;ID20;TYPE20;44;64;64;64
